e,tokens,te_auc,te_ap,va_auc,va_ap
319397,637248083,0.7429284216848615,0.0028823000267546445,0.9638271065403248,0.9509845544607157
319610,637672882,0.8267182435068874,0.004397812313810704,0.9740540636125151,0.9657677459501711
319824,638101145,0.7377384934763573,0.002815963260448898,0.9673467284606946,0.9563971616048395
320037,638525053,0.7840645629163963,0.00349422966335513,0.9706131186842901,0.9582005519342024
320251,638953118,0.7519720377641784,0.0030301150432426372,0.9701361718788466,0.960578617715305
320464,639377147,0.7114423402279413,0.00260517669379551,0.9723338045791403,0.9630005978778707
320678,639805168,0.6974087107017028,0.002453051065875878,0.9710588487743171,0.9598344713707558
320891,640229725,0.7159359809323255,0.0026023196385266314,0.9683035495390105,0.9540959642437306
321105,640657482,0.7635150455990565,0.00319809620317112,0.969633927765247,0.9576116080920241
321318,641079773,0.8215578160701529,0.0043046720995633,0.9752955071353481,0.9662018700084696
321532,641508740,0.7917153139348215,0.003614791094638412,0.9761937498534425,0.9683111346871224
321745,641933594,0.8296067731225966,0.004510258006860664,0.973696450645518,0.9637259646455025
321959,642360988,0.8344066973415071,0.0046456786694613885,0.9711689308198593,0.9607299322931699
322172,642784423,0.7610448967906859,0.003132193189326086,0.9684390912903528,0.9575108511502453
322386,643209419,0.768767544610118,0.0032710315094677538,0.9735381200297457,0.9634660073654029
322599,643634482,0.7754542089568468,0.0033850033039396696,0.9722686790017077,0.9627519488436997
322813,644061370,0.7643783550883699,0.003192773608117121,0.9672836223513221,0.9556265677989291
323026,644487093,0.7775274368255858,0.003410319128792218,0.9688180116952169,0.9592847628985596
323240,644912166,0.8773701904204521,0.00656039096620056,0.9733159311786971,0.9621260179336611
323453,645337339,0.8422735980129846,0.004944500860663158,0.9683338221437573,0.9583162069403021
323667,645762720,0.8713007540877462,0.006167331362748667,0.9639053510413091,0.9507042420372017
323880,646186958,0.822321867124995,0.004290963643034614,0.9721796724072277,0.9614436605112973
324094,646615485,0.7751308566494776,0.0033400850826514634,0.9641374524413797,0.9509986458537734
324307,647039294,0.8271475576877864,0.004451336796728785,0.9717728991112534,0.9613542694415697
324521,647466083,0.8360900259618878,0.004737113020733558,0.9732641937113277,0.9646941011327181
324734,647891003,0.773790056039542,0.0033474427096657584,0.9699621369442591,0.9590876189245792
324948,648317649,0.7791011255436745,0.0034261503795774448,0.9750191721687519,0.9659376212160629
325161,648741909,0.8371005855139794,0.004789219812590285,0.9720037080795385,0.9608492732705384
325375,649169402,0.8132901955750099,0.004094141615056006,0.9732126771715597,0.9618290598358475
325588,649592606,0.7765543786642362,0.0033823298945317632,0.9696327868595586,0.9584052285211819
325802,650021936,0.7768881164679351,0.0033347150212096966,0.9723453114736943,0.9616316028989524
326015,650445943,0.7751874169165329,0.0033250985681748616,0.9698607625512985,0.9598649984454748
326229,650876131,0.7932458573209897,0.0036484593478808528,0.9714296370555431,0.9603235644431644
326442,651301095,0.7981370030988177,0.003698717461954635,0.9701871516219033,0.9606173795522751
326656,651728907,0.829752661549316,0.004451153464742951,0.9714294212384446,0.9611028235203483
326869,652152749,0.7899428948368106,0.0035785669989486088,0.9696319023547416,0.9583234430506415
327083,652579054,0.8877475411048317,0.007091358771201012,0.9731597761046163,0.9637371962163697
327296,653002863,0.8329736398458283,0.004566453107422498,0.9682939555738576,0.9557790364344377
327510,653429036,0.8116894473616355,0.0040765810578090814,0.967257188347231,0.9561825508096924
327723,653855958,0.8671289831994011,0.005962988025026641,0.9643796190174854,0.9506935961322316
327937,654282153,0.8960885368638026,0.007970885283141884,0.9712584946092757,0.9600048669993202
328150,654707579,0.8451209320951534,0.005013413651017938,0.9725698892690238,0.963115752029356
328364,655133279,0.8340236707295873,0.004601181506090092,0.9611423072173632,0.9492026342494934
328577,655561081,0.8902077032392686,0.007385196849881559,0.9663178408475722,0.9551021419916975
328791,655986682,0.8790139067113486,0.006541073580082627,0.9761481586070834,0.9694613375991651
329004,656411481,0.7787118507142188,0.0033962482151316535,0.9694655098049916,0.9596185904419194
329218,656839788,0.7943151162784421,0.0036856035926278357,0.9659740653020462,0.9522811459299484
329431,657263784,0.8165963325243201,0.004126523876184692,0.9697179859605197,0.9569717523335414
329645,657690430,0.8510336634543416,0.005124290363991455,0.974620314660135,0.9640920201823989
329858,658115603,0.8607838921064725,0.0054837574589553335,0.9674740261702628,0.9540486296148828
330072,658541875,0.884466090858977,0.006741131777531789,0.9690680453306295,0.9565763651527095
330285,658967092,0.8656202622467541,0.005785135935570467,0.9699283583156205,0.956535895883435
330499,659392198,0.8503623527063287,0.005099961127574033,0.968815353307961,0.9578875196790833
330712,659819241,0.8389066225200086,0.004712409105128334,0.968796689826591,0.9582346128449617
330926,660247229,0.8668192794806917,0.0058646949102863005,0.9695627282832344,0.9587558078472765
331139,660669608,0.9058039430837095,0.008595077876726795,0.9731282426130852,0.9628160008703047
331353,661096397,0.9094993065203667,0.009044592318611232,0.970880366870302,0.9588074719453995
331566,661520096,0.9003628776210577,0.008115183041135215,0.969358285862905,0.9569036543573778
331780,661947050,0.861218221781138,0.005535387328151211,0.9621940192620139,0.9472119776438023
331993,662371354,0.8975495804118485,0.007958004015869047,0.9599467507558106,0.9450993478996053
332207,662797483,0.9158077099813813,0.009649752817552636,0.9692783533259213,0.9570421315269385
332420,663222513,0.8915659674359339,0.007337718064102393,0.9639293892579247,0.9491442839524532
332634,663650149,0.8760092754648321,0.006158114339607765,0.9671604293763808,0.9534165527793868
332847,664073683,0.8834019118514361,0.006539811588258069,0.9660069885876357,0.9496278213624685
333061,664500890,0.9046173135150992,0.008479142094560228,0.9640206915065515,0.9480953627096881
333274,664925348,0.9164597120855199,0.009968353496897042,0.9712921593681542,0.959855680520713
333488,665352335,0.8957632387865625,0.007644040825734794,0.974776456435649,0.9645936285387953
333701,665778300,0.9202063342713234,0.010544645093557816,0.9746237952315959,0.9651997252399885
333915,666204220,0.8939254611577321,0.007451597808789701,0.9700744565018135,0.9577733030328938
334128,666628986,0.9141101808666011,0.009776204670662756,0.9688156318585152,0.9554288159512437
334342,667053003,0.9015432589721322,0.008230724157575635,0.966776750755576,0.9544203945284113
334555,667478869,0.8954079524879577,0.007847849531356104,0.9680551008162801,0.9565521021333346
334769,667904580,0.8636509537974567,0.005754977920102754,0.9645893712627933,0.9521475133784111
334982,668328620,0.8986967910194091,0.007959073713090079,0.9734931689411128,0.9632168358368889
335196,668754232,0.8286430530452237,0.00446744515927335,0.9602605433939201,0.9456689601407667
335409,669178184,0.8551542118501221,0.005316597969526712,0.9693148267721323,0.956522489400364
335623,669604555,0.9036757985796073,0.008713766166929194,0.9662242259619159,0.9523996777674717
335836,670029882,0.9186679393210175,0.010937508224652417,0.9670266597497648,0.9529920139780284
336050,670458574,0.8974039135531267,0.008196971524952378,0.966405557487328,0.9528747106068751
336263,670882933,0.93482076200425,0.015089792457973927,0.971856511460502,0.9592620432039412
336477,671309623,0.911842706348512,0.009574871846865885,0.9712650855003313,0.9606154594415475
336690,671732112,0.8930155659897699,0.007508506343317743,0.9689361042006511,0.9572000054740798
336904,672160947,0.9367047305178422,0.014999268416192629,0.9710156090098134,0.958331504591514
337117,672586109,0.9481392828320889,0.01933964897838971,0.9718197667072648,0.9604331624223348
337331,673011556,0.9363838557435384,0.014814005717483583,0.9677127274626296,0.9545922231955342
337544,673435937,0.9411052280644923,0.01569739563975922,0.9706674096891615,0.9593090832383636
337758,673863793,0.9476451217410198,0.01890052244948809,0.9684728131592572,0.956831746911357
337971,674288614,0.9373581023150577,0.014985053528021668,0.9704371813603229,0.9604538946828081
338185,674716184,0.9429221903870637,0.016651285039832084,0.9664878612788715,0.9522447556130306
338398,675139707,0.9248685801649573,0.011539893587184642,0.967260351954921,0.9530287338257553
338612,675565242,0.9335598185292031,0.013429369141404003,0.9684585102066304,0.9560837017338027
338825,675988864,0.9316206231850509,0.01350670163249064,0.9658159222798854,0.9522962731252593
339039,676415829,0.9232543807598665,0.01144386948316527,0.9652070281830862,0.9504786597860606
339252,676841563,0.9242670512507002,0.011945458154070639,0.9647344049318667,0.9508569387844102
339466,677268528,0.9231045645368238,0.011546111568907592,0.9662883044679971,0.953239720550966
339679,677694295,0.9370189260241418,0.014852733257676417,0.9688566584375008,0.9566930324717638
339893,678121898,0.9134461979765492,0.009941134670188248,0.9641121801915767,0.9502628592689037
340106,678550008,0.9040905013581836,0.008658897885211887,0.9677580674061096,0.9562185828739603
340320,678977545,0.9006192156803882,0.00827089464683202,0.9616180172748602,0.9453927041806683
340533,679402333,0.8974460638433119,0.008085293845833385,0.9669963161421808,0.9545766192833747
340747,679829111,0.9076679221353979,0.008991131390723823,0.9675287241388011,0.9542222602586531
340960,680255120,0.8980119485094988,0.00805069883337135,0.9661850931714026,0.9533403441801003
341174,680682151,0.8977128518551167,0.007893826008779399,0.9675762467924381,0.955733000814519
341387,681105377,0.8819104812596297,0.006698133258422819,0.9695137836962934,0.9593785800774736
341601,681531880,0.8888270284467608,0.007292566913165358,0.9685550814525097,0.9565806551555761
341814,681955557,0.8726192488430746,0.006157755691207285,0.9650138350616948,0.9516935684347816
342028,682382555,0.8504904874936668,0.00513188389423425,0.9699265513681655,0.9597120340407415
342241,682808069,0.876313153959456,0.006301328003755663,0.9679323794838299,0.9571771001078537
342455,683236882,0.8862163330146702,0.006974960740953687,0.9652669055618245,0.9504397245238738
342668,683663936,0.9177918755720533,0.010547977163899453,0.9690302006745755,0.9591544671405685
342882,684091638,0.8797715443797839,0.0067164670886933845,0.9638296396983674,0.9509075250653081
343095,684517944,0.8677469846871617,0.006064645595107648,0.9647671147773357,0.9503548517352886
343309,684945866,0.8421481018990739,0.00487010981775038,0.9677402315384629,0.9556036093767978
343522,685369851,0.8494044377104961,0.005158241760054373,0.9668142306143032,0.9525337547926324
343736,685798730,0.8672227346620017,0.005904186448601032,0.9659514298277643,0.9518123431135018
343949,686224750,0.9294693026683869,0.013066826642937143,0.9662081533553692,0.9527135739727605
344163,686650065,0.8884747917295064,0.00744081970446566,0.958006051876874,0.9424618048953064
344376,687074380,0.8832441957221472,0.006892703691916962,0.9605829579632758,0.9459841340454639
344590,687504579,0.8083081626045155,0.00393309975661446,0.9602916841148456,0.9443083417185558
344803,687927464,0.8031476747401453,0.0038313374827228853,0.9626383498561588,0.9468555541191508
345017,688351789,0.7936848600661528,0.003625432756752041,0.9617822109822783,0.9458723317805058
345230,688778249,0.7967485613408625,0.0036846255278222993,0.9577674350610568,0.9419361474706616
345444,689205071,0.7982748788210378,0.003694524535909156,0.9542285281796341,0.9374418397061794
345657,689630992,0.8340317478902315,0.004525013259392332,0.9591634072670209,0.9412968672405496
345871,690059541,0.7348584197011431,0.0028007826999368337,0.9603049764764789,0.9433340856416904
346084,690483834,0.7414125380431245,0.0028679193955219655,0.9642597688931464,0.9509384049511571
346298,690911525,0.8195322092068883,0.004200891505269145,0.9702302129066297,0.9586268600465987
346511,691336808,0.7803187343468756,0.003405180530056422,0.9589890729457899,0.9427105638854072
346725,691763058,0.7613499918950426,0.003132488689019399,0.9671783495266658,0.9543668489452835
346938,692187857,0.6824061522358906,0.002308897107269424,0.9654089785983697,0.9543383624661045
347152,692616043,0.7621889651611878,0.003113975687508741,0.964287622315949,0.9510852017628415
347365,693040193,0.7170117620459289,0.0025914384345250502,0.9584283137558826,0.9441994811853359
347579,693465200,0.7752217035570534,0.0032856903717599925,0.9657275259057184,0.9538542021211321
347792,693889218,0.7640269321299435,0.003115888670175813,0.9586963365802827,0.9425291245423361
348006,694315908,0.7578215779304158,0.0030286170500198966,0.9609019287793097,0.9452149198741217
348219,694741818,0.8156505513977448,0.0040323156480840195,0.9643244479740136,0.9527143312517674
348433,695168585,0.7921016318386348,0.0035689422871954556,0.9647228070178182,0.9506392500083076
348646,695594858,0.7884251258528384,0.0035022142080265526,0.9600835276224908,0.9434416744185102
348860,696022153,0.8260944329090774,0.004275719892989872,0.9630105582066376,0.9470164003402938
349073,696449460,0.7167906774692909,0.002606397153274056,0.960677017812972,0.945481573668352
349287,696876865,0.7335556885017256,0.002763646885394763,0.96063236907595,0.9450880504720449
349500,697305217,0.7867387033375077,0.003485100389446902,0.9600458530204522,0.9462166323276832
349714,697732545,0.76738458162447,0.0032042603570422382,0.9610117926620513,0.9453071182806371
349927,698155980,0.6898287969864045,0.002376406515106536,0.956758935871016,0.9398760573123578
350141,698582912,0.741737944890109,0.0028779143078144862,0.9576650466742711,0.9412017231449039
350354,699006336,0.770711364682659,0.0032844536708994906,0.9551200644104761,0.9388774440271154
350568,699434335,0.7973335935105618,0.0037289670726875592,0.9588972759604534,0.9430447038847589
350781,699860146,0.8476331465950192,0.00506117988137028,0.9618273935197682,0.9466602605227041
350995,700288024,0.79439408714134,0.003633635171365851,0.9582413304646857,0.9402577877814667
351208,700713846,0.7364280476821099,0.0028157578241805267,0.9627099032201649,0.9498191835367058
